ID,Predicted_Traffic
20170720213,29.66940346906291
20170720223,29.18721321304957
20170720233,29.18721321304957
20170721003,28.09628420255027
20170721013,11.715232389746866
20170721023,8.934438139723108
20170721033,7.813925666171022
20170721043,7.51995842693583
20170721053,7.51995842693583
20170721063,7.51995842693583
20170721073,8.766852967508841
20170721083,11.41032011713428
20170721093,15.013741709581232
20170721103,30.65281541672541
20170721113,30.7826853289193
20170721123,30.7826853289193
20170721133,30.7826853289193
20170721143,30.90125366511141
20170721153,30.964812488640817
20170721163,30.964812488640817
20170721173,30.964812488640817
20170721183,30.964812488640817
20170721193,30.79382875668651
20170721203,29.964653800687184
20170721213,29.85865380068718
20170721223,29.376463544673843
20170721233,29.376463544673843
20170722003,27.670138488847805
20170722013,11.560794823163992
20170722023,8.940039962890031
20170722033,7.784388333032673
20170722043,7.4904210937974804
20170722053,7.4904210937974804
20170722063,7.4904210937974804
20170722073,8.622536282693016
20170722083,11.384733562339957
20170722093,14.723980013469532
20170722103,17.81738128126624
20170722113,17.81738128126624
20170722123,17.81738128126624
20170722133,17.694745496952514
20170722143,17.634944927151945
20170722153,17.634944927151945
20170722163,17.634944927151945
20170722173,17.68035309041725
20170722183,17.52512413160194
20170722193,16.62003880158811
20170722203,16.32888139907358
20170722213,16.32888139907358
20170722223,16.411351987308876
20170722233,16.411351987308876
20170723003,31.530735245655716
20170723013,11.212432895962072
20170723023,8.658246623972358
20170723033,7.5750964422371965
20170723043,7.269647721520521
20170723053,7.269647721520521
20170723063,7.269647721520521
20170723073,8.444711188297969
20170723083,11.309047230853421
20170723093,14.406096053532371
20170723103,17.59706088965569
20170723113,17.59706088965569
20170723123,17.59706088965569
20170723133,17.523519222989027
20170723143,17.523519222989027
20170723153,17.523519222989027
20170723163,17.523519222989027
20170723173,17.56892738625433
20170723183,17.77174978964646
20170723193,16.84340722373044
20170723203,16.66599122631264
20170723213,16.66599122631264
20170723223,16.748461814547934
20170723233,16.748461814547934
20170724003,22.41212868294269
20170724013,11.16976260833155
20170724023,8.824521129465035
20170724033,7.822133037503392
20170724043,7.538159184511588
20170724053,7.538159184511588
20170724063,7.538159184511588
20170724073,8.862782029286251
20170724083,11.728903860630835
20170724093,15.698590250848374
20170724103,27.26948753720879
20170724113,27.458708864497016
20170724123,27.458708864497016
20170724133,27.458708864497016
20170724143,27.501412173951163
20170724153,27.5132437247533
20170724163,27.5132437247533
20170724173,27.5132437247533
20170724183,27.5132437247533
20170724193,27.416069516608506
20170724203,26.65453284145463
20170724213,26.548532841454627
20170724223,26.136284874386504
20170724233,26.136284874386504
20170725003,20.82575766199925
20170725013,11.656003947944052
20170725023,8.931616802624001
20170725033,7.822133037503392
20170725043,7.538159184511588
20170725053,7.538159184511588
20170725063,7.538159184511588
20170725073,8.862782029286251
20170725083,11.768441833451323
20170725093,15.411987669116993
20170725103,27.26948753720879
20170725113,27.458708864497016
20170725123,27.458708864497016
20170725133,27.458708864497016
20170725143,27.501412173951163
20170725153,27.5132437247533
20170725163,27.5132437247533
20170725173,27.5132437247533
20170725183,27.5132437247533
20170725193,27.416069516608506
20170725203,26.65453284145463
20170725213,26.548532841454627
20170725223,26.136284874386504
20170725233,26.136284874386504
20170726003,17.57606662294178
20170726013,11.682887464427568
20170726023,8.955029381937823
20170726033,7.832126423746779
20170726043,7.538159184511588
20170726053,7.538159184511588
20170726063,7.538159184511588
20170726073,8.862782029286251
20170726083,11.68129704460173
20170726093,15.23280800387483
20170726103,27.26948753720879
20170726113,27.458708864497016
20170726123,27.458708864497016
20170726133,27.458708864497016
20170726143,27.501412173951163
20170726153,27.5132437247533
20170726163,27.5132437247533
20170726173,27.5132437247533
20170726183,27.5132437247533
20170726193,27.416069516608506
20170726203,26.65453284145463
20170726213,26.548532841454627
20170726223,26.136284874386504
20170726233,26.136284874386504
20170727003,17.413409611781677
20170727013,11.712361370999872
20170727023,8.955029381937823
20170727033,7.832126423746779
20170727043,7.538159184511588
20170727053,7.538159184511588
20170727063,7.538159184511588
20170727073,8.843695761680618
20170727083,11.603630377935062
20170727093,15.216398762950737
20170727103,27.957728270075606
20170727113,28.11369202160626
20170727123,28.11369202160626
20170727133,28.11369202160626
20170727143,28.02965290681798
20170727153,28.041484457620115
20170727163,28.041484457620115
20170727173,28.041484457620115
20170727183,28.041484457620115
20170727193,27.944310249475322
20170727203,27.182773574321445
20170727213,27.076773574321443
20170727223,26.66452560725332
20170727233,26.66452560725332
20170728003,17.36443565163977
20170728013,11.777918365402513
20170728023,9.016073555827644
20170728033,7.813925666171022
20170728043,7.51995842693583
20170728053,7.51995842693583
20170728063,7.51995842693583
20170728073,8.825495004104859
20170728083,11.54760130700599
20170728093,15.003920093295187
20170728103,27.934200897291152
20170728113,28.030813233727468
20170728123,28.030813233727468
20170728133,28.030813233727468
20170728143,28.02965290681798
20170728153,28.041484457620115
20170728163,28.041484457620115
20170728173,28.041484457620115
20170728183,28.041484457620115
20170728193,27.944310249475322
20170728203,27.182773574321445
20170728213,27.076773574321443
20170728223,26.66452560725332
20170728233,26.66452560725332
20170729003,17.25817942757512
20170729013,11.521157040016186
20170729023,9.025812477373858
20170729033,7.784388333032673
20170729043,7.4904210937974804
20170729053,7.4904210937974804
20170729063,7.4904210937974804
20170729073,8.648069787847653
20170729083,11.46383729380347
20170729093,14.669096980663605
20170729103,17.09849244928236
20170729113,17.09849244928236
20170729123,17.09849244928236
20170729133,16.97585666496864
20170729143,16.916056095168067
20170729153,16.916056095168067
20170729163,16.916056095168067
20170729173,16.961464258433374
20170729183,17.785126725001103
20170729193,17.21184367654431
20170729203,16.726262504106014
20170729213,16.726262504106014
20170729223,16.80873309234131
20170729233,16.80873309234131
20170730003,17.576610794242033
20170730013,11.172795112814269
20170730023,8.779317645918873
20170730033,7.610394949699883
20170730043,7.269647721520521
20170730053,7.269647721520521
20170730063,7.269647721520521
20170730073,8.444711188297969
20170730083,11.307101019982076
20170730093,14.536920199612696
20170730103,17.053606713796622
20170730113,17.053606713796622
20170730123,17.053606713796622
20170730133,16.980065047129955
20170730143,16.980065047129955
20170730153,16.980065047129955
20170730163,16.980065047129955
20170730173,17.025473210395262
20170730183,18.32512591988858
20170730193,15.877121143047303
20170730203,15.343720769645124
20170730213,15.343720769645124
20170730223,15.426191357880418
20170730233,15.426191357880418
20170731003,18.043245124255023
20170731013,11.197069589376394
20170731023,8.94559215141155
20170731033,7.857431544966079
20170731043,7.538159184511588
20170731053,7.538159184511588
20170731063,7.538159184511588
20170731073,8.862782029286251
20170731083,11.74833269138453
20170731093,16.728286952184153
20170731103,28.448106819545675
20170731113,28.604070571076328
20170731123,28.604070571076328
20170731133,28.429070571076327
20170731143,28.354259450516047
20170731153,28.366091001318182
20170731163,28.366091001318182
20170731173,28.366091001318182
20170731183,28.28259100131818
20170731193,28.18541679317339
20170731203,27.48995538683672
20170731213,27.48995538683672
20170731223,27.284274367889385
20170731233,27.38027436788939
20170801003,24.000539641154802
20170801013,14.809561770815343
20170801023,8.904032233938654
20170801033,7.855911031661134
20170801043,7.571937178669328
20170801053,7.571937178669328
20170801063,7.571937178669328
20170801073,8.818271417201403
20170801083,11.645893342677136
20170801093,14.811166849694892
20170801103,23.018235096982085
20170801113,23.72109369078987
20170801123,23.72109369078987
20170801133,23.72109369078987
20170801143,23.75050278169896
20170801153,23.81406160522837
20170801163,23.81406160522837
20170801173,23.81406160522837
20170801183,23.884594973063955
20170801193,23.558607661077087
20170801203,22.17589389359949
20170801213,20.404130942060355
20170801223,19.89140660480899
20170801233,19.41761102361923
20170802003,16.42475693953114
20170802013,13.378836539512623
20170802023,8.893666819094735
20170802033,7.832126423746779
20170802043,7.538159184511588
20170802053,7.538159184511588
20170802063,7.538159184511588
20170802073,8.784493423043662
20170802083,11.645893342677136
20170802093,14.811166849694892
20170802103,22.86588599074812
20170802113,23.568744584555912
20170802123,23.568744584555912
20170802133,23.568744584555912
20170802143,23.598153675465
20170802153,23.66171249899441
20170802163,23.66171249899441
20170802173,23.66171249899441
20170802183,23.73224586683
20170802193,23.406258554843124
20170802203,22.023544787365527
20170802213,20.28054656779201
20170802223,19.767822230540645
20170802233,19.294026649350887
20170803003,16.119181702780725
20170803013,12.5448173822392
20170803023,8.893666819094735
20170803033,7.832126423746779
20170803043,7.538159184511588
20170803053,7.538159184511588
20170803063,7.538159184511588
20170803073,8.765407155438028
20170803083,11.596321914105708
20170803093,14.631276795483284
20170803103,22.859987958169317
20170803113,23.56284655197711
20170803123,23.56284655197711
20170803133,23.56284655197711
20170803143,23.592255642886197
20170803153,23.65581446641561
20170803163,23.65581446641561
20170803173,23.65581446641561
20170803183,23.726347834251197
20170803193,23.40036052226432
20170803203,21.983475017126143
20170803213,20.240476797552624
20170803223,19.72775246030126
20170803233,19.253956879111502
20170804003,15.609695547175791
20170804013,11.956190912441077
20170804023,8.893666819094735
20170804033,7.813925666171022
20170804043,7.51995842693583
20170804053,7.51995842693583
20170804063,7.51995842693583
20170804073,8.74720639786227
20170804083,11.522261097144892
20170804093,14.243458709246731
20170804103,22.859987958169317
20170804113,23.56284655197711
20170804123,23.56284655197711
20170804133,23.56284655197711
20170804143,23.592255642886197
20170804153,23.65581446641561
20170804163,23.65581446641561
20170804173,23.65581446641561
20170804183,23.726347834251197
20170804193,23.40036052226432
20170804203,21.983475017126143
20170804213,20.240476797552624
20170804223,19.72775246030126
20170804233,19.253956879111502
20170805003,15.445585796053802
20170805013,11.690104190229352
20170805023,8.877627279102489
20170805033,7.784388333032673
20170805043,7.4904210937974804
20170805053,7.4904210937974804
20170805063,7.4904210937974804
20170805073,8.569781181605066
20170805083,11.41276656446185
20170805093,14.104843480068377
20170805103,15.79421538370141
20170805113,15.79421538370141
20170805123,15.79421538370141
20170805133,15.74512126605435
20170805143,15.685320696253779
20170805153,15.685320696253779
20170805163,15.685320696253779
20170805173,15.685320696253779
20170805183,15.274178267815028
20170805193,14.702003457782169
20170805203,14.232427538111617
20170805213,14.232427538111617
20170805223,14.314898126346911
20170805233,14.314898126346911
20170806003,15.37891736789009
20170806013,11.119351303095895
20170806023,8.595833940184816
20170806033,7.5750964422371965
20170806043,7.269647721520521
20170806053,7.269647721520521
20170806063,7.269647721520521
20170806073,8.36642258205538
20170806083,11.104380908372727
20170806093,13.436622358865877
20170806103,15.499195413532929
20170806113,15.499195413532929
20170806123,15.499195413532929
20170806133,15.499195413532929
20170806143,15.499195413532929
20170806153,15.499195413532929
20170806163,15.499195413532929
20170806173,15.499195413532929
20170806183,14.569942154132914
20170806193,13.04913771889127
20170806203,12.49446987098411
20170806213,12.49446987098411
20170806223,12.576940459219404
20170806233,12.576940459219404
20170807003,16.091769968636463
20170807013,11.195730170820088
20170807023,8.823152619567315
20170807033,7.822133037503392
20170807043,7.538159184511588
20170807053,7.538159184511588
20170807063,7.538159184511588
20170807073,8.784493423043662
20170807083,11.54115077588354
20170807093,14.491171436658714
20170807103,22.626127297043322
20170807113,23.49577290596437
20170807123,23.49577290596437
20170807133,23.49577290596437
20170807143,23.525181996873457
20170807153,23.58874082040287
20170807163,23.58874082040287
20170807173,23.58874082040287
20170807183,23.659274188238456
20170807193,23.33328687625158
20170807203,22.042502712055413
20170807213,20.367972222129087
20170807223,19.823581218211054
20170807233,19.378431470354627
20170808003,15.009192827198147
20170808013,11.632077251675938
20170808023,8.839827037434079
20170808033,7.822133037503392
20170808043,7.538159184511588
20170808053,7.538159184511588
20170808063,7.538159184511588
20170808073,8.784493423043662
20170808083,11.406748932590837
20170808093,14.499686825681703
20170808103,22.626127297043322
20170808113,23.49577290596437
20170808123,23.49577290596437
20170808133,23.49577290596437
20170808143,23.525181996873457
20170808153,23.58874082040287
20170808163,23.58874082040287
20170808173,23.58874082040287
20170808183,23.659274188238456
20170808193,23.33328687625158
20170808203,22.042502712055413
20170808213,20.367972222129087
20170808223,19.823581218211054
20170808233,19.349002898926056
20170809003,15.053159493864811
20170809013,11.663611472527547
20170809023,8.8632396167479
20170809033,7.832126423746779
20170809043,7.538159184511588
20170809053,7.538159184511588
20170809063,7.538159184511588
20170809073,8.784493423043662
20170809083,11.406748932590837
20170809093,14.499686825681703
20170809103,22.948819587978306
20170809113,23.818465196899343
20170809123,23.818465196899343
20170809133,23.818465196899343
20170809143,23.84787428780843
20170809153,23.911433111337843
20170809163,23.911433111337843
20170809173,23.911433111337843
20170809183,23.98196647917343
20170809193,23.74066334085602
20170809203,22.36027432532965
20170809213,20.714508567368938
20170809223,20.100643816998687
20170809233,19.626065497713686
20170810003,15.07942059925541
20170810013,11.693085379099855
20170810023,8.8632396167479
20170810033,7.832126423746779
20170810043,7.538159184511588
20170810053,7.538159184511588
20170810063,7.538159184511588
20170810073,8.765407155438028
20170810083,11.35717750401941
20170810093,14.42105536253539
20170810103,22.942921555399504
20170810113,23.81256716432054
20170810123,23.81256716432054
20170810133,23.81256716432054
20170810143,23.84197625522963
20170810153,23.90553507875904
20170810163,23.90553507875904
20170810173,23.90553507875904
20170810183,23.976068446594628
20170810193,23.73476530827722
20170810203,22.320204555090267
20170810213,20.674438797129554
20170810223,20.060574046759303
20170810233,19.5859957274743
20170811003,14.986471590889524
20170811013,11.693085379099855
20170811023,8.8632396167479
20170811033,7.813925666171022
20170811043,7.51995842693583
20170811053,7.51995842693583
20170811063,7.51995842693583
20170811073,8.74720639786227
20170811083,11.301148433090336
20170811093,14.06116455467625
20170811103,22.942921555399504
20170811113,23.81256716432054
20170811123,23.81256716432054
20170811133,23.81256716432054
20170811143,23.84197625522963
20170811153,23.90553507875904
20170811163,23.90553507875904
20170811173,23.90553507875904
20170811183,23.976068446594628
20170811193,23.73476530827722
20170811203,22.320204555090267
20170811213,20.674438797129554
20170811223,20.060574046759303
20170811233,19.5859957274743
20170812003,14.886459332972002
20170812013,11.436324053713529
20170812023,8.847200076755653
20170812033,7.784388333032673
20170812043,7.4904210937974804
20170812053,7.4904210937974804
20170812063,7.4904210937974804
20170812073,8.569781181605066
20170812083,11.191653900407294
20170812093,13.763939256203384
20170812103,15.516125530121768
20170812113,15.516125530121768
20170812123,15.516125530121768
20170812133,15.467031412474707
20170812143,15.407230842674137
20170812153,15.407230842674137
20170812163,15.407230842674137
20170812173,15.407230842674137
20170812183,15.186719332965684
20170812193,15.052936044841578
20170812203,14.878026134880269
20170812213,14.878026134880269
20170812223,14.960496723115563
20170812233,14.960496723115563
20170813003,14.91751590854998
20170813013,11.087962126511611
20170813023,8.565406737837982
20170813033,7.5750964422371965
20170813043,7.269647721520521
20170813053,7.269647721520521
20170813063,7.269647721520521
20170813073,8.36642258205538
20170813083,10.883268244318172
20170813093,13.048618248400993
20170813103,15.221105559953285
20170813113,15.221105559953285
20170813123,15.221105559953285
20170813133,15.221105559953285
20170813143,15.221105559953285
20170813153,15.221105559953285
20170813163,15.221105559953285
20170813173,15.221105559953285
20170813183,14.511961480153134
20170813193,13.56983266247605
20170813203,13.309830824278128
20170813213,13.309830824278128
20170813223,13.392301412513422
20170813233,13.392301412513422
20170814003,14.970746648417952
20170814013,11.118973649080958
20170814023,8.792725417220481
20170814033,7.822133037503392
20170814043,7.538159184511588
20170814053,7.538159184511588
20170814063,7.538159184511588
20170814073,8.784493423043662
20170814083,11.38635677572809
20170814093,14.294441850125509
20170814103,24.051820390583458
20170814113,24.860324446993076
20170814123,24.860324446993076
20170814133,24.860324446993076
20170814143,24.889733537902167
20170814153,24.953292361431576
20170814163,24.953292361431576
20170814173,24.953292361431576
20170814183,25.02382572926716
20170814193,24.830855924283092
20170814203,23.54178210131727
20170814213,21.75240273587701
20170814223,21.137871111945042
20170814233,20.663292792660044
20170815003,15.28735881640079
20170815013,11.636727956044034
20170815023,8.839827037434079
20170815033,7.822133037503392
20170815043,7.538159184511588
20170815053,7.538159184511588
20170815063,7.538159184511588
20170815073,8.784493423043662
20170815083,11.352902778744683
20170815093,14.350912438360803
20170815103,24.051820390583458
20170815113,24.860324446993076
20170815123,24.860324446993076
20170815133,24.860324446993076
20170815143,24.889733537902167
20170815153,24.953292361431576
20170815163,24.953292361431576
20170815173,24.953292361431576
20170815183,25.02382572926716
20170815193,24.830855924283092
20170815203,23.54178210131727
20170815213,21.75240273587701
20170815223,21.137871111945042
20170815233,20.663292792660044
20170816003,15.331325483067456
20170816013,11.663611472527547
20170816023,8.8632396167479
20170816033,7.832126423746779
20170816043,7.538159184511588
20170816053,7.538159184511588
20170816063,7.538159184511588
20170816073,8.784493423043662
20170816083,11.375356721264948
20170816093,14.361312438360804
20170816103,23.86985513138146
20170816113,24.67835918779108
20170816123,24.67835918779108
20170816133,24.67835918779108
20170816143,24.70776827870017
20170816153,24.77132710222958
20170816163,24.77132710222958
20170816173,24.77132710222958
20170816183,24.84186047006516
20170816193,24.648890665081094
20170816203,23.359816842115276
20170816213,21.59920220864063
20170816223,20.98467058470866
20170816233,20.510092265423665
20170817003,15.291530835515346
20170817013,11.693085379099855
20170817023,8.8632396167479
20170817033,7.832126423746779
20170817043,7.538159184511588
20170817053,7.538159184511588
20170817063,7.538159184511588
20170817073,8.765407155438028
20170817083,11.325785292693519
20170817093,14.28268097521449
20170817103,24.16520853570708
20170817113,24.919519489621706
20170817123,24.919519489621706
20170817133,24.919519489621706
20170817143,24.948928580530797
20170817153,25.012487404060206
20170817163,25.012487404060206
20170817173,25.012487404060206
20170817183,25.083020771895793
20170817193,24.890050966911723
20170817203,23.439485470122865
20170817213,21.736241347320618
20170817223,21.121709723388648
20170817233,20.682620108107976
20170818003,15.14786754143517
20170818013,11.693085379099855
20170818023,8.89441346625039
20170818033,7.813925666171022
20170818043,7.51995842693583
20170818053,7.51995842693583
20170818063,7.51995842693583
20170818073,8.74720639786227
20170818083,11.222888114143686
20170818093,13.951686563751746
20170818103,25.175271391349085
20170818113,25.880459964215753
20170818123,25.880459964215753
20170818133,25.880459964215753
20170818143,25.99902830040786
20170818153,26.062587123937274
20170818163,26.062587123937274
20170818173,26.062587123937274
20170818183,26.13312049177286
20170818193,25.940150686788783
20170818203,24.636473165326723
20170818213,23.012962052233217
20170818223,22.43394518464991
20170818233,21.99485556936924
20170819003,15.332883862492043
20170819013,11.436324053713529
20170819023,8.878373926258142
20170819033,7.784388333032673
20170819043,7.4904210937974804
20170819053,7.4904210937974804
20170819063,7.4904210937974804
20170819073,8.569781181605066
20170819083,11.18291085608093
20170819093,14.281423206418804
20170819103,17.76468848853143
20170819113,17.76468848853143
20170819123,17.76468848853143
20170819133,17.642052704217704
20170819143,17.582252134417132
20170819153,17.582252134417132
20170819163,17.582252134417132
20170819173,17.62766029768244
20170819183,17.24927602815167
20170819193,16.250005475660362
20170819203,15.906120800418568
20170819213,15.906120800418568
20170819223,15.988591388653862
20170819233,15.988591388653862
20170820003,21.444168566229834
20170820013,11.110109137158622
20170820023,8.618727597987482
20170820033,7.5750964422371965
20170820043,7.269647721520521
20170820053,7.269647721520521
20170820063,7.269647721520521
20170820073,8.38606915170195
20170820083,11.153040092170201
20170820093,14.560527016737142
20170820103,17.54436809692088
20170820113,17.54436809692088
20170820123,17.54436809692088
20170820133,17.470826430254213
20170820143,17.470826430254213
20170820153,17.470826430254213
20170820163,17.470826430254213
20170820173,17.51623459351952
20170820183,16.47542482993644
20170820193,14.601512122024905
20170820203,14.172535518546496
20170820213,14.172535518546496
20170820223,14.25500610678179
20170820233,14.25500610678179
20170821003,17.672562216203822
20170821013,11.143945002289154
20170821023,8.833735462244052
20170821033,7.822133037503392
20170821043,7.538159184511588
20170821053,7.538159184511588
20170821063,7.538159184511588
20170821073,8.804139992690232
20170821083,11.49552845977203
20170821093,15.311537443836249
20170821103,28.723032538563437
20170821113,28.912253865851667
20170821123,28.912253865851667
20170821133,28.912253865851667
20170821143,28.95169241301424
20170821153,29.015251236543648
20170821163,29.015251236543648
20170821173,29.015251236543648
20170821183,29.015251236543648
20170821193,28.844267504589332
20170821203,28.015092548590005
20170821213,27.909092548590007
20170821223,27.42690229257667
20170821233,27.42690229257667
20170822003,16.975897584254216
20170822013,11.633051103328814
20170822023,8.871622749678634
20170822033,7.822133037503392
20170822043,7.538159184511588
20170822053,7.538159184511588
20170822063,7.538159184511588
20170822073,8.837248524131612
20170822083,11.57409807504298
20170822093,15.419591187721862
20170822103,29.36938816539673
20170822113,29.55860949268496
20170822123,29.55860949268496
20170822133,29.55860949268496
20170822143,30.94704803984753
20170822153,29.661606863376942
20170822163,29.661606863376942
20170822173,29.661606863376942
20170822183,29.661606863376942
20170822193,29.56443265523215
20170822203,28.73525769923282
20170822213,28.62925769923282
20170822223,28.147067443219484
20170822233,28.147067443219484
20170823003,17.08563078236011
20170823013,11.65993461981233
20170823023,8.895035328992456
20170823033,7.832126423746779
20170823043,7.538159184511588
20170823053,7.538159184511588
20170823063,7.538159184511588
20170823073,8.862782029286251
20170823083,11.66785800570617
20170823093,15.452318460449135
20170823103,27.26948753720879
20170823113,27.458708864497016
20170823123,27.458708864497016
20170823133,27.458708864497016
20170823143,27.549874684386864
20170823153,27.561706235189
20170823163,27.561706235189
20170823173,27.561706235189
20170823183,27.561706235189
20170823193,27.464532027044207
20170823203,26.70299535189033
20170823213,26.596995351890328
20170823223,26.18474738482221
20170823233,26.18474738482221
20170824003,18.738188176432033
20170824013,11.685054389955027
20170824023,8.895035328992456
20170824033,7.832126423746779
20170824043,7.538159184511588
20170824053,7.538159184511588
20170824063,7.538159184511588
20170824073,8.843695761680618
20170824083,11.699724588922152
20170824093,15.738651598159574
20170824103,27.69154411112138
20170824113,27.880765438409608
20170824123,27.880765438409608
20170824133,27.880765438409608
20170824143,27.923468747863755
20170824153,27.93530029866589
20170824163,27.93530029866589
20170824173,27.93530029866589
20170824183,27.93530029866589
20170824193,27.838126090521097
20170824203,27.07658941536722
20170824213,26.970589415367222
20170824223,26.558341448299096
20170824233,26.558341448299096
20170825003,19.78628377729188
20170825013,11.840508993165557
20170825023,9.016073555827644
20170825033,7.813925666171022
20170825043,7.51995842693583
20170825053,7.51995842693583
20170825063,7.51995842693583
20170825073,8.825495004104859
20170825083,11.662841333950823
20170825093,15.057721346626684
20170825103,27.750895526215718
20170825113,27.880765438409608
20170825123,27.880765438409608
20170825133,27.880765438409608
20170825143,27.923468747863755
20170825153,27.93530029866589
20170825163,27.93530029866589
20170825173,27.93530029866589
20170825183,27.93530029866589
20170825193,27.838126090521097
20170825203,27.07658941536722
20170825213,26.970589415367222
20170825223,26.558341448299096
20170825233,26.558341448299096
20170826003,17.995024593147786
20170826013,11.521157040016186
20170826023,9.000034015835396
20170826033,7.784388333032673
20170826043,7.4904210937974804
20170826053,7.4904210937974804
20170826063,7.4904210937974804
20170826073,8.648069787847653
20170826083,11.46383729380347
20170826093,14.537196829622498
20170826103,17.716611297621682
20170826113,17.716611297621682
20170826123,17.716611297621682
20170826133,17.593975513307957
20170826143,17.534174943507388
20170826153,17.534174943507388
20170826163,17.534174943507388
20170826173,17.57958310677269
20170826183,17.703048340606426
20170826193,16.998586573287206
20170826203,16.726262504106014
20170826213,16.726262504106014
20170826223,16.80873309234131
20170826233,16.80873309234131
20170827003,17.5409446677442
20170827013,11.172795112814269
20170827023,8.718240676917725
20170827033,7.5750964422371965
20170827043,7.269647721520521
20170827053,7.269647721520521
20170827063,7.269647721520521
20170827073,8.444711188297969
20170827083,11.204961677874989
20170827093,14.034062869685336
20170827103,16.933816502116258
20170827113,16.933816502116258
20170827123,16.933816502116258
20170827133,16.86027483544959
20170827143,16.86027483544959
20170827153,16.86027483544959
20170827163,16.86027483544959
20170827173,16.905682998714898
20170827183,16.98194689269174
20170827193,15.663864039790198
20170827203,15.343720769645124
20170827213,15.343720769645124
20170827223,15.426191357880418
20170827233,15.426191357880418
20170828003,17.139845049431344
20170828013,11.197069589376394
20170828023,8.884515182410402
20170828033,7.822133037503392
20170828043,7.538159184511588
20170828053,7.538159184511588
20170828063,7.538159184511588
20170828073,8.862782029286251
20170828083,11.660904887738985
20170828093,15.18254916088354
20170828103,27.45279290828422
20170828113,27.608756659814873
20170828123,27.608756659814873
20170828133,27.608756659814873
20170828143,27.60759633290538
20170828153,27.619427883707516
20170828163,27.619427883707516
20170828173,27.619427883707516
20170828183,27.619427883707516
20170828193,27.522253675562723
20170828203,26.76071700040885
20170828213,26.65471700040885
20170828223,26.24246903334073
20170828233,26.24246903334073
20170829003,16.132027820455164
20170829013,11.656003947944052
20170829023,8.957395264162463
20170829033,7.822133037503392
20170829043,7.538159184511588
20170829053,7.538159184511588
20170829063,7.538159184511588
20170829073,8.862782029286251
20170829083,11.68129704460173
20170829093,15.245541488249268
20170829103,27.45279290828422
20170829113,27.608756659814873
20170829123,27.608756659814873
20170829133,27.608756659814873
20170829143,27.60759633290538
20170829153,27.619427883707516
20170829163,27.619427883707516
20170829173,27.619427883707516
20170829183,27.619427883707516
20170829193,27.522253675562723
20170829203,26.76071700040885
20170829213,26.65471700040885
20170829223,26.24246903334073
20170829233,26.24246903334073
20170830003,15.812916537988137
20170830013,11.682887464427568
20170830023,9.016106350938971
20170830033,7.8674249312094675
20170830043,7.538159184511588
20170830053,7.538159184511588
20170830063,7.538159184511588
20170830073,8.862782029286251
20170830083,11.783436386708816
20170830093,15.544395492532344
20170830103,28.523706819545673
20170830113,28.679670571076326
20170830123,28.679670571076326
20170830133,28.504670571076325
20170830143,28.429859450516048
20170830153,28.44169100131818
20170830163,28.44169100131818
20170830173,28.44169100131818
20170830183,28.358191001318183
20170830193,28.26101679317339
20170830203,27.565555386836717
20170830213,27.565555386836717
20170830223,27.359874367889383
20170830233,27.455874367889386
20170831003,16.345585562977977
20170831013,11.712361370999872
20170831023,9.016106350938971
20170831033,7.8674249312094675
20170831043,7.538159184511588
20170831053,7.538159184511588
20170831063,7.538159184511588
20170831073,8.843695761680618
20170831083,11.691058181580608
20170831093,16.768348299495354
20170831103,28.940988410546442
20170831113,29.096952162077095
20170831123,29.096952162077095
20170831133,29.096952162077095
20170831143,29.095791835167606
20170831153,29.10762338596974
20170831163,29.10762338596974
20170831173,29.263357939745482
20170831183,29.263357939745482
20170831193,29.16618373160069
20170831203,28.47072232526402
20170831213,28.47072232526402
20170831223,28.400041306316687
20170831233,28.496041306316688
20170901003,18.99057851396927
20170901013,14.161272268650832
20170901023,8.927444813252476
20170901033,7.847703660328762
20170901043,7.553736421093571
20170901053,7.553736421093571
20170901063,7.553736421093571
20170901073,8.780984392020011
20170901083,11.540292843176637
20170901093,14.380358896102281
20170901103,22.859987958169317
20170901113,23.56284655197711
20170901123,23.56284655197711
20170901133,23.56284655197711
20170901143,23.592255642886197
20170901153,23.65581446641561
20170901163,23.65581446641561
20170901173,23.65581446641561
20170901183,23.726347834251197
20170901193,23.40036052226432
20170901203,21.983475017126143
20170901213,20.240476797552624
20170901223,19.72775246030126
20170901233,19.253956879111502
20170902003,16.1140973628419
20170902013,13.021428569104646
20170902023,8.877627279102489
20170902033,7.784388333032673
20170902043,7.4904210937974804
20170902053,7.4904210937974804
20170902063,7.4904210937974804
20170902073,8.569781181605066
20170902083,11.45669574639103
20170902093,14.294799222479485
20170902103,24.32000906256374
20170902113,24.32000906256374
20170902123,24.215247157801837
20170902133,24.16615304015478
20170902143,24.106352470354203
20170902153,24.106352470354203
20170902163,24.106352470354203
20170902173,28.375214302966036
20170902183,35.236532142469386
20170902193,21.30290231251562
20170902203,14.232427538111617
20170902213,14.232427538111617
20170902223,14.314898126346911
20170902233,14.314898126346911
20170903003,16.272345379207188
20170903013,11.958146510603337
20170903023,8.595833940184816
20170903033,7.5750964422371965
20170903043,7.269647721520521
20170903053,7.269647721520521
20170903063,7.269647721520521
20170903073,8.36642258205538
20170903083,11.148310090301909
20170903093,13.525319510211691
20170903103,15.54250368420962
20170903113,15.54250368420962
20170903123,15.54250368420962
20170903133,15.54250368420962
20170903143,15.54250368420962
